matrix	id	dims	tag	node	patched	pristine	class
x6	x6_f_s100_trailing_none_mutlen	size=100 holes=trailing proto=none cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_none_writes	size=100 holes=trailing proto=none cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_none_readproto	size=100 holes=trailing proto=none cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_none_throws	size=100 holes=trailing proto=none cmp=throws		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_indexed_identity	size=100 holes=trailing proto=indexed cmp=identity		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_indexed_reverse	size=100 holes=trailing proto=indexed cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_indexed_mutlen	size=100 holes=trailing proto=indexed cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_indexed_writes	size=100 holes=trailing proto=indexed cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_indexed_readproto	size=100 holes=trailing proto=indexed cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_indexed_throws	size=100 holes=trailing proto=indexed cmp=throws		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_accessor_identity	size=100 holes=trailing proto=accessor cmp=identity [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_accessor_reverse	size=100 holes=trailing proto=accessor cmp=reverse [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_accessor_mutlen	size=100 holes=trailing proto=accessor cmp=mutlen [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_accessor_writes	size=100 holes=trailing proto=accessor cmp=writes [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_accessor_readproto	size=100 holes=trailing proto=accessor cmp=readproto [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_accessor_throws	size=100 holes=trailing proto=accessor cmp=throws [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_during_identity	size=100 holes=trailing proto=during cmp=identity		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_during_reverse	size=100 holes=trailing proto=during cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_during_mutlen	size=100 holes=trailing proto=during cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_during_writes	size=100 holes=trailing proto=during cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_during_readproto	size=100 holes=trailing proto=during cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_trailing_during_throws	size=100 holes=trailing proto=during cmp=throws		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_none_identity	size=100 holes=all proto=none cmp=identity		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_none_reverse	size=100 holes=all proto=none cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_none_mutlen	size=100 holes=all proto=none cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_none_writes	size=100 holes=all proto=none cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_none_readproto	size=100 holes=all proto=none cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_none_throws	size=100 holes=all proto=none cmp=throws		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_indexed_identity	size=100 holes=all proto=indexed cmp=identity		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_indexed_reverse	size=100 holes=all proto=indexed cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_indexed_mutlen	size=100 holes=all proto=indexed cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_indexed_writes	size=100 holes=all proto=indexed cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_indexed_readproto	size=100 holes=all proto=indexed cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_indexed_throws	size=100 holes=all proto=indexed cmp=throws		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_accessor_identity	size=100 holes=all proto=accessor cmp=identity [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_all_accessor_reverse	size=100 holes=all proto=accessor cmp=reverse [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_all_accessor_mutlen	size=100 holes=all proto=accessor cmp=mutlen [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_all_accessor_writes	size=100 holes=all proto=accessor cmp=writes [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_all_accessor_readproto	size=100 holes=all proto=accessor cmp=readproto [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_all_accessor_throws	size=100 holes=all proto=accessor cmp=throws [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_all_during_identity	size=100 holes=all proto=during cmp=identity		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_during_reverse	size=100 holes=all proto=during cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_during_mutlen	size=100 holes=all proto=during cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_during_writes	size=100 holes=all proto=during cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_during_readproto	size=100 holes=all proto=during cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_all_during_throws	size=100 holes=all proto=during cmp=throws		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_none_identity	size=100 holes=alternating proto=none cmp=identity		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_none_reverse	size=100 holes=alternating proto=none cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_none_mutlen	size=100 holes=alternating proto=none cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_none_writes	size=100 holes=alternating proto=none cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_none_readproto	size=100 holes=alternating proto=none cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_none_throws	size=100 holes=alternating proto=none cmp=throws		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_indexed_identity	size=100 holes=alternating proto=indexed cmp=identity		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_indexed_reverse	size=100 holes=alternating proto=indexed cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_indexed_mutlen	size=100 holes=alternating proto=indexed cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_indexed_writes	size=100 holes=alternating proto=indexed cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_indexed_readproto	size=100 holes=alternating proto=indexed cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_indexed_throws	size=100 holes=alternating proto=indexed cmp=throws		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_accessor_identity	size=100 holes=alternating proto=accessor cmp=identity [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_accessor_reverse	size=100 holes=alternating proto=accessor cmp=reverse [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_accessor_mutlen	size=100 holes=alternating proto=accessor cmp=mutlen [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_accessor_writes	size=100 holes=alternating proto=accessor cmp=writes [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_accessor_readproto	size=100 holes=alternating proto=accessor cmp=readproto [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_accessor_throws	size=100 holes=alternating proto=accessor cmp=throws [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_during_identity	size=100 holes=alternating proto=during cmp=identity		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_during_reverse	size=100 holes=alternating proto=during cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_during_mutlen	size=100 holes=alternating proto=during cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_during_writes	size=100 holes=alternating proto=during cmp=writes		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_during_readproto	size=100 holes=alternating proto=during cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_f_s100_alternating_during_throws	size=100 holes=alternating proto=during cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_none_identity	size=10000 holes=none proto=none cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_none_reverse	size=10000 holes=none proto=none cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_none_mutlen	size=10000 holes=none proto=none cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_none_writes	size=10000 holes=none proto=none cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_none_readproto	size=10000 holes=none proto=none cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_none_throws	size=10000 holes=none proto=none cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_indexed_identity	size=10000 holes=none proto=indexed cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_indexed_reverse	size=10000 holes=none proto=indexed cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_indexed_mutlen	size=10000 holes=none proto=indexed cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_indexed_writes	size=10000 holes=none proto=indexed cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_indexed_readproto	size=10000 holes=none proto=indexed cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_indexed_throws	size=10000 holes=none proto=indexed cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_accessor_identity	size=10000 holes=none proto=accessor cmp=identity [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_accessor_reverse	size=10000 holes=none proto=accessor cmp=reverse [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_accessor_mutlen	size=10000 holes=none proto=accessor cmp=mutlen [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_accessor_writes	size=10000 holes=none proto=accessor cmp=writes [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_accessor_readproto	size=10000 holes=none proto=accessor cmp=readproto [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_accessor_throws	size=10000 holes=none proto=accessor cmp=throws [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_during_identity	size=10000 holes=none proto=during cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_during_reverse	size=10000 holes=none proto=during cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_during_mutlen	size=10000 holes=none proto=during cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_during_writes	size=10000 holes=none proto=during cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_during_readproto	size=10000 holes=none proto=during cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_none_during_throws	size=10000 holes=none proto=during cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_none_identity	size=10000 holes=leading proto=none cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_none_reverse	size=10000 holes=leading proto=none cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_none_mutlen	size=10000 holes=leading proto=none cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_none_writes	size=10000 holes=leading proto=none cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_none_readproto	size=10000 holes=leading proto=none cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_none_throws	size=10000 holes=leading proto=none cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_indexed_identity	size=10000 holes=leading proto=indexed cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_indexed_reverse	size=10000 holes=leading proto=indexed cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_indexed_mutlen	size=10000 holes=leading proto=indexed cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_indexed_writes	size=10000 holes=leading proto=indexed cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_indexed_readproto	size=10000 holes=leading proto=indexed cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_indexed_throws	size=10000 holes=leading proto=indexed cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_accessor_identity	size=10000 holes=leading proto=accessor cmp=identity [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_accessor_reverse	size=10000 holes=leading proto=accessor cmp=reverse [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_accessor_mutlen	size=10000 holes=leading proto=accessor cmp=mutlen [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_accessor_writes	size=10000 holes=leading proto=accessor cmp=writes [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_accessor_readproto	size=10000 holes=leading proto=accessor cmp=readproto [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_accessor_throws	size=10000 holes=leading proto=accessor cmp=throws [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_during_identity	size=10000 holes=leading proto=during cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_during_reverse	size=10000 holes=leading proto=during cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_during_mutlen	size=10000 holes=leading proto=during cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_during_writes	size=10000 holes=leading proto=during cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_during_readproto	size=10000 holes=leading proto=during cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_leading_during_throws	size=10000 holes=leading proto=during cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_none_identity	size=10000 holes=middle proto=none cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_none_reverse	size=10000 holes=middle proto=none cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_none_mutlen	size=10000 holes=middle proto=none cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_none_writes	size=10000 holes=middle proto=none cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_none_readproto	size=10000 holes=middle proto=none cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_none_throws	size=10000 holes=middle proto=none cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_indexed_identity	size=10000 holes=middle proto=indexed cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_indexed_reverse	size=10000 holes=middle proto=indexed cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_indexed_mutlen	size=10000 holes=middle proto=indexed cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_indexed_writes	size=10000 holes=middle proto=indexed cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_indexed_readproto	size=10000 holes=middle proto=indexed cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_indexed_throws	size=10000 holes=middle proto=indexed cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_accessor_identity	size=10000 holes=middle proto=accessor cmp=identity [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_accessor_reverse	size=10000 holes=middle proto=accessor cmp=reverse [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_accessor_mutlen	size=10000 holes=middle proto=accessor cmp=mutlen [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_accessor_writes	size=10000 holes=middle proto=accessor cmp=writes [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_accessor_readproto	size=10000 holes=middle proto=accessor cmp=readproto [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_accessor_throws	size=10000 holes=middle proto=accessor cmp=throws [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_during_identity	size=10000 holes=middle proto=during cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_during_reverse	size=10000 holes=middle proto=during cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_during_mutlen	size=10000 holes=middle proto=during cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_during_writes	size=10000 holes=middle proto=during cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_during_readproto	size=10000 holes=middle proto=during cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_middle_during_throws	size=10000 holes=middle proto=during cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_none_identity	size=10000 holes=trailing proto=none cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_none_reverse	size=10000 holes=trailing proto=none cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_none_mutlen	size=10000 holes=trailing proto=none cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_none_writes	size=10000 holes=trailing proto=none cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_none_readproto	size=10000 holes=trailing proto=none cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_none_throws	size=10000 holes=trailing proto=none cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_indexed_identity	size=10000 holes=trailing proto=indexed cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_indexed_reverse	size=10000 holes=trailing proto=indexed cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_indexed_mutlen	size=10000 holes=trailing proto=indexed cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_indexed_writes	size=10000 holes=trailing proto=indexed cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_indexed_readproto	size=10000 holes=trailing proto=indexed cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_indexed_throws	size=10000 holes=trailing proto=indexed cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_accessor_identity	size=10000 holes=trailing proto=accessor cmp=identity [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_accessor_reverse	size=10000 holes=trailing proto=accessor cmp=reverse [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_accessor_mutlen	size=10000 holes=trailing proto=accessor cmp=mutlen [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_accessor_writes	size=10000 holes=trailing proto=accessor cmp=writes [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_accessor_readproto	size=10000 holes=trailing proto=accessor cmp=readproto [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_accessor_throws	size=10000 holes=trailing proto=accessor cmp=throws [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_during_identity	size=10000 holes=trailing proto=during cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_during_reverse	size=10000 holes=trailing proto=during cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_during_mutlen	size=10000 holes=trailing proto=during cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_during_writes	size=10000 holes=trailing proto=during cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_during_readproto	size=10000 holes=trailing proto=during cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_trailing_during_throws	size=10000 holes=trailing proto=during cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_none_identity	size=10000 holes=all proto=none cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_none_reverse	size=10000 holes=all proto=none cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_none_mutlen	size=10000 holes=all proto=none cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_none_writes	size=10000 holes=all proto=none cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_none_readproto	size=10000 holes=all proto=none cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_none_throws	size=10000 holes=all proto=none cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_indexed_identity	size=10000 holes=all proto=indexed cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_indexed_reverse	size=10000 holes=all proto=indexed cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_indexed_mutlen	size=10000 holes=all proto=indexed cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_indexed_writes	size=10000 holes=all proto=indexed cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_indexed_readproto	size=10000 holes=all proto=indexed cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_indexed_throws	size=10000 holes=all proto=indexed cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_accessor_identity	size=10000 holes=all proto=accessor cmp=identity [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_accessor_reverse	size=10000 holes=all proto=accessor cmp=reverse [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_accessor_mutlen	size=10000 holes=all proto=accessor cmp=mutlen [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_accessor_writes	size=10000 holes=all proto=accessor cmp=writes [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_accessor_readproto	size=10000 holes=all proto=accessor cmp=readproto [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_accessor_throws	size=10000 holes=all proto=accessor cmp=throws [ticket-x6 accessor]	ticket-x6	rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_during_identity	size=10000 holes=all proto=during cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_during_reverse	size=10000 holes=all proto=during cmp=reverse		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_during_mutlen	size=10000 holes=all proto=during cmp=mutlen		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_during_writes	size=10000 holes=all proto=during cmp=writes		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_during_readproto	size=10000 holes=all proto=during cmp=readproto		rc0	rc0	rc0	PASS
x6	x6_c_s10000_all_during_throws	size=10000 holes=all proto=during cmp=throws		rc0	rc0	rc0	PASS
x6	x6_c_s10000_alternating_none_identity	size=10000 holes=alternating proto=none cmp=identity		rc0	rc0	rc0	PASS
x6	x6_c_s10000_alternating_none_reverse	size=10000 holes=alternating proto=none cmp=reverse		rc0	rc0	rc0	PASS
